text,span,label,ordinal
This is great if you have several lectures back to back and don't have a chance to charge during one of the lectures.,charge,positive,0
"Besides the great look, it is a great machine.",look,positive,0
The reflectiveness of the display is only a minor inconvenience if you work in a controlled-lighting environment like me (I prefer it dark) or if you can crank up the brightness.,display,negative,0
The reflectiveness of the display is only a minor inconvenience if you work in a controlled-lighting environment like me (I prefer it dark) or if you can crank up the brightness.,brightness,neutral,0
"While it was highly rated, would I like it? I tried the keyboard at the store, and it seemed ok.",keyboard,neutral,0
"I edit and burn to DVD a lot of video, so I obviously could not live with a non-functioning drive.",drive,negative,0
We paid for the three year warranty and the extended warranty after that one ended as well.,three year warranty,neutral,0
We paid for the three year warranty and the extended warranty after that one ended as well.,extended warranty,neutral,0
"I acually believe the issue is with the Nvidia grafics card, but still requires a return.",Nvidia grafics card,negative,0
The resolution is even higher then any other laptop on the market.,resolution,positive,0
The feel of this machine compared to the old MacBook is far superior.,feel,positive,0
"I took it in to the Apple store and guess what? They fixed it, no cost out of pocket.",cost,negative,0
"The applications are also very easy to find and maneuver, much easier than any other computer I have ever owned.",applications,positive,0
"The best thing to do is build your own computer, but if u can't company's like dell who allow you to choose the components are better and for the same price you can get a computer who compares to one of apple $2000 systems and if you google ""dell coupons"" you can find codes that take a signifant  amount off the price.",components,positive,0
"The best thing to do is build your own computer, but if u can't company's like dell who allow you to choose the components are better and for the same price you can get a computer who compares to one of apple $2000 systems and if you google ""dell coupons"" you can find codes that take a signifant  amount off the price.",price,positive,0
"The best thing to do is build your own computer, but if u can't company's like dell who allow you to choose the components are better and for the same price you can get a computer who compares to one of apple $2000 systems and if you google ""dell coupons"" you can find codes that take a signifant  amount off the price.",price,positive,1
"I would rate this computer at 5 stars, but considering it has a short life span I can only give it 1 and implore anyone looking at laptops to stay away from this machine.",life span,negative,0
"I also love the design, the looks, the feel, and the my toshiba feature is wonderfull.",design,positive,0
"I also love the design, the looks, the feel, and the my toshiba feature is wonderfull.",looks,positive,0
"I also love the design, the looks, the feel, and the my toshiba feature is wonderfull.",feel,positive,0
"I also love the design, the looks, the feel, and the my toshiba feature is wonderfull.",my toshiba feature,positive,0
"  And at one point, they blame me for installing a bad memory stick when I upgrade my memory for the first time during my purchase of the laptop (I bought the memory stick they recomended).",memory,neutral,1
"  And at one point, they blame me for installing a bad memory stick when I upgrade my memory for the first time during my purchase of the laptop (I bought the memory stick they recomended).",memory stick,negative,0
"  And at one point, they blame me for installing a bad memory stick when I upgrade my memory for the first time during my purchase of the laptop (I bought the memory stick they recomended).",memory stick,neutral,1
"The touchpad is extremely sensitive, which is the only drawback.",touchpad,negative,0
"Overall : Poor, Features: Average, Performance: Poor, Battery Life: Excellent, Price-Value: Poor",Features,neutral,0
"Overall : Poor, Features: Average, Performance: Poor, Battery Life: Excellent, Price-Value: Poor",Performance,negative,0
"Overall : Poor, Features: Average, Performance: Poor, Battery Life: Excellent, Price-Value: Poor",Battery Life,positive,0
"Overall : Poor, Features: Average, Performance: Poor, Battery Life: Excellent, Price-Value: Poor",Price,negative,0
"Overall : Poor, Features: Average, Performance: Poor, Battery Life: Excellent, Price-Value: Poor",Value,negative,0
after much effort and 10 days ASUS replaced itThe WiFi is very weak.,WiFi,negative,0
"Seems to slow down occassionally but can run many applications (ie Internet tabs, programs, etc) simultaneously.",applications,positive,0
"Seems to slow down occassionally but can run many applications (ie Internet tabs, programs, etc) simultaneously.",programs,neutral,0
"Seems to slow down occassionally but can run many applications (ie Internet tabs, programs, etc) simultaneously.",Internet tabs,positive,0
I would recommend this laptop to anyone looking to get a new laptop who is willing to spend a little more money to get great quality!,quality,positive,0
"It is easy to use, its keyboard easily accommodates large hands, and its weight is fantasic.",keyboard,positive,0
"It is easy to use, its keyboard easily accommodates large hands, and its weight is fantasic.",weight,positive,0
"It is easy to use, its keyboard easily accommodates large hands, and its weight is fantasic.",use,positive,0
The battery is really long.,battery,positive,0
When I called Sony the Customer Service was Great.,Customer Service,positive,0
"It is a much more streamlined system for adding programs, using the internet, and doing other things everyone does on a computer.",programs,neutral,0
"It is a much more streamlined system for adding programs, using the internet, and doing other things everyone does on a computer.",system,positive,0
"It is a much more streamlined system for adding programs, using the internet, and doing other things everyone does on a computer.",using the internet,neutral,0
Strengths:Well-shaped Weaknesses:A bad videocard!,videocard,negative,0
Strengths:Well-shaped Weaknesses:A bad videocard!,shaped,positive,0
Everything about this computer is easy to use.,use,positive,0
Keyboard was also very nice and had a solid feel.,Keyboard,positive,0
"I wish iWork or MS Office came with the Mac, but MS Office doesn't even come with most pc laptops.",iWork,negative,0
"I wish iWork or MS Office came with the Mac, but MS Office doesn't even come with most pc laptops.",MS Office,negative,0
"I wish iWork or MS Office came with the Mac, but MS Office doesn't even come with most pc laptops.",MS Office,negative,1
"previous laptops were pc's, still have them, but the mac osx is a clean and smooth operating system.",mac osx,positive,0
"previous laptops were pc's, still have them, but the mac osx is a clean and smooth operating system.",operating system,positive,0
"Can't close the 2nd HDD bay since there are brackets you have to break off (even then, it still doesn't shut) That could be a major flaw for the dual HDD user.",HDD bay,negative,0
