text,span,label,ordinal
The first one sent: Touchpad didn't work The second sent: USB didn't work The third sent: Touchpad didn't work The fourth sent: Hasn't arrived yet.,Touchpad,negative,1
"(I found a 2GB stick for a bit under $50) Nice and portable and definitely a decent enough system to keep you entertained while sitting in the airplane for a couple of hours, or at the hotel taking care of some last minute details and documents.",system,positive,0
"The feel of this is better than the Toshiba, too.",feel,positive,0
"I upgraded the memory and replaced the base Windows 7 Starter to Win 7 Home, and it runs just fine.",memory,neutral,0
"I upgraded the memory and replaced the base Windows 7 Starter to Win 7 Home, and it runs just fine.",Windows 7 Starter,neutral,0
"I upgraded the memory and replaced the base Windows 7 Starter to Win 7 Home, and it runs just fine.",Win 7 Home,neutral,0
"I upgraded the memory and replaced the base Windows 7 Starter to Win 7 Home, and it runs just fine.",runs,positive,0
  even though I had the receipt in front of me proving it still had 2 months left on the warranty.,warranty,negative,0
Then after 4 or so months the charger stopped working so I was forced to go out and buy new hardware just to keep this computer running.,charger,negative,0
Then after 4 or so months the charger stopped working so I was forced to go out and buy new hardware just to keep this computer running.,hardware,negative,0
You can't even get a satellite card which is why I bought to begin with.,satellite card,negative,0
"The battery life, before the battery completely died of course, left much to be desired.",battery life,negative,0
"The battery life, before the battery completely died of course, left much to be desired.",battery,negative,1
Price and purpose is awesome!,Price,positive,0
Wonderful zooming.,zooming,positive,0
"I love this program, it is superior to windows movie maker.",program,positive,0
"I love this program, it is superior to windows movie maker.",windows movie maker,negative,0
He has replaced his hard drive twice and (of course) has had to pay for antivirus software every year.,hard drive,negative,0
He has replaced his hard drive twice and (of course) has had to pay for antivirus software every year.,antivirus software,negative,0
I've also had to have the keyboard replaced at my expense.,keyboard,negative,0
i also love having the extra calculator number set up on the keyboard which most laptops do not have.,keyboard,positive,0
"I love my Apple, it is quick and easy to use.",use,positive,0
With notes saying they replaced the hard drive.,hard drive,neutral,0
"The laptop is relatively simple to use, though I bought  Macs for Dummies,  which is well worth $2",use,positive,0
The touch pad is among the best.,touch pad,positive,0
It's now all commodity hardware.,commodity hardware,neutral,0
